2.030000000000000000e+02,2.598005000000000109e+03,6.023824999999999818e+03,2.417226000000000141e+01,1.580367999999999995e+01,2.117800000000000082e+01,7.199999999999999456e-02,2.184100000000000108e+01,6.800000000000000488e-02,2.332499999999999929e+01,4.399999999999999745e-02,2.343599999999999994e+01,5.099999999999999672e-02,2.316300000000000026e+01,6.500000000000000222e-02,1.550999999999999934e+00,1.000000000000000000e+06,1.000000000000000000e+06,1.000000000000000000e+06,8.657999999999999545e+02,9.922999999999999545e+02,7.526000000000000227e+02,8.999999999999999667e-02,1.199999999999999956e-01,5.999999999999999778e-02,2.591300000000000270e-01,-5.267000000000000154e-02,-5.886999999999999872e-02,-4.436999999999999972e-02,1.465299999999999936e-01,6.002010000000000289e+00,4.400000000000000157e-04,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
2.040000000000000000e+02,2.692000000000000000e+03,6.026814999999999600e+03,2.417118999999999929e+01,1.580371000000000059e+01,2.604500000000000171e+01,1.858999999999999986e+00,2.446999999999999886e+01,2.190000000000000002e-01,2.552499999999999858e+01,1.310000000000000053e-01,2.433500000000000085e+01,7.499999999999999722e-02,2.318299999999999983e+01,5.999999999999999778e-02,1.816000000000000059e+00,8.000000000000000000e+06,8.000000000000000000e+09,3.000000000000000000e+06,1.317000000000000000e+03,6.697000000000000000e+04,1.118000000000000000e+03,4.899999999999999911e-01,1.010000000000000009e+00,0.000000000000000000e+00,2.000000000000000000e+02,2.838399999999999812e-01,-2.690600000000000214e-01,2.093399999999999983e-01,-3.146000000000000185e-02,6.729980000000000295e+00,1.190000000000000085e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
2.070000000000000000e+02,2.911552000000000135e+03,6.018685999999999694e+03,2.416866999999999877e+01,1.580362000000000045e+01,2.289199999999999946e+01,1.690000000000000113e-01,2.311299999999999955e+01,9.600000000000000200e-02,2.428200000000000003e+01,6.199999999999999956e-02,2.410699999999999932e+01,7.099999999999999367e-02,2.288500000000000156e+01,4.599999999999999922e-02,1.645999999999999908e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,8.868999999999999773e+02,9.891000000000000227e+02,8.223999999999999773e+02,1.499999999999999944e-01,1.799999999999999933e-01,1.300000000000000044e-01,-6.038999999999999924e-02,1.012099999999999944e-01,4.409999999999999858e-03,-9.408999999999999309e-02,2.830999999999999836e-02,1.146169999999999911e+00,3.288200000000000012e-01,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
2.150000000000000000e+02,2.803000000000000000e+03,6.006000000000000000e+03,2.416992000000000118e+01,1.580348000000000042e+01,2.256800000000000139e+01,1.120000000000000023e-01,2.297400000000000020e+01,8.100000000000000255e-02,2.404200000000000159e+01,4.399999999999999745e-02,2.363200000000000145e+01,4.900000000000000189e-02,2.214600000000000080e+01,4.100000000000000172e-02,1.508999999999999897e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,2.397000000000000000e+03,2.689000000000000000e+03,2.215000000000000000e+03,2.999999999999999889e-01,3.300000000000000155e-01,2.800000000000000266e-01,2.999899999999999789e-01,1.181900000000000034e-01,-5.840999999999999664e-02,-7.401000000000000634e-02,6.568999999999999839e-02,4.702569999999999695e+00,2.759999999999999867e-03,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.190000000000000000e+02,2.515000000000000000e+03,5.997000000000000000e+03,2.417321000000000097e+01,1.580338000000000065e+01,2.368700000000000117e+01,2.540000000000000036e-01,2.377700000000000102e+01,1.400000000000000133e-01,2.370100000000000051e+01,4.900000000000000189e-02,2.345400000000000063e+01,4.599999999999999922e-02,2.259799999999999898e+01,4.800000000000000100e-02,1.802999999999999936e+00,2.000000000000000000e+08,2.000000000000000000e+08,1.000000000000000000e+08,1.577000000000000000e+04,1.828000000000000000e+04,1.164000000000000000e+04,1.900000000000000022e-01,2.500000000000000000e-01,1.600000000000000033e-01,2.791699999999999737e-01,-2.172999999999999932e-02,2.397000000000000172e-02,-5.083000000000000018e-02,3.456999999999999656e-02,9.933600000000000207e-01,3.947100000000000053e-01,5.000000000000000000e+00,3.000000000000000000e+00,2.666999999999999815e+00
2.200000000000000000e+02,2.525000000000000000e+03,5.996895999999999731e+03,2.417310000000000159e+01,1.580338000000000065e+01,2.281200000000000117e+01,1.580000000000000016e-01,2.339199999999999946e+01,1.390000000000000124e-01,2.467999999999999972e+01,1.320000000000000062e-01,2.457499999999999929e+01,1.409999999999999865e-01,2.253900000000000148e+01,4.299999999999999656e-02,1.939999999999999947e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,2.008000000000000000e+03,2.322000000000000000e+03,1.721000000000000000e+03,3.800000000000000044e-01,4.299999999999999933e-01,3.300000000000000155e-01,8.425700000000000411e-01,4.025699999999999834e-01,-9.092999999999999694e-02,-4.925300000000000233e-01,6.567000000000000615e-02,1.395379999999999932e+01,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.220000000000000000e+02,2.528614999999999782e+03,5.990000000000000000e+03,2.417304999999999993e+01,1.580330000000000013e+01,2.217200000000000060e+01,9.900000000000000466e-02,2.231800000000000139e+01,7.299999999999999545e-02,2.335699999999999932e+01,4.100000000000000172e-02,2.336400000000000077e+01,4.900000000000000189e-02,2.249800000000000111e+01,4.399999999999999745e-02,1.510000000000000009e+00,2.000000000000000000e+07,2.000000000000000000e+07,1.300000000000000000e+07,2.608000000000000000e+03,2.828000000000000000e+03,1.781000000000000000e+03,7.000000000000000666e-02,8.999999999999999667e-02,5.000000000000000278e-02,-1.288300000000000001e-01,9.836999999999999911e-02,3.837000000000000133e-02,-6.443000000000000116e-02,1.437000000000000083e-02,2.118079999999999963e+00,9.558999999999999442e-02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.260000000000000000e+02,3.140000000000000000e+03,5.978916000000000167e+03,2.416606000000000165e+01,1.580317999999999934e+01,2.312399999999999878e+01,2.109999999999999931e-01,2.472299999999999898e+01,4.089999999999999747e-01,2.440500000000000114e+01,5.099999999999999672e-02,2.390399999999999991e+01,5.399999999999999939e-02,2.263200000000000145e+01,4.800000000000000100e-02,1.949000000000000066e+00,9.000000000000000000e+06,1.100000000000000000e+07,9.000000000000000000e+06,1.602000000000000000e+03,2.498000000000000000e+03,1.434000000000000000e+03,2.899999999999999800e-01,3.699999999999999956e-01,2.600000000000000089e-01,1.070600000000000024e-01,2.000000000000000000e+02,-3.574000000000000093e-02,4.975999999999999868e-02,-8.139999999999999666e-03,7.905799999999999494e-01,4.535799999999999832e-01,4.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00
2.340000000000000000e+02,2.276000000000000000e+03,5.960002000000000407e+03,2.417594000000000065e+01,1.580297000000000018e+01,1.872599999999999909e+01,6.700000000000000400e-02,1.910800000000000054e+01,5.999999999999999778e-02,2.030600000000000094e+01,3.500000000000000333e-02,2.022400000000000020e+01,3.500000000000000333e-02,1.950799999999999912e+01,3.799999999999999906e-02,1.649999999999999911e+00,1.100000000000000000e+07,1.500000000000000000e+07,1.100000000000000000e+07,1.840000000000000000e+04,2.984000000000000000e+04,1.840000000000000000e+04,0.000000000000000000e+00,2.000000000000000042e-02,0.000000000000000000e+00,-5.315000000000000280e-02,6.834999999999999409e-02,6.499999999999999702e-04,-1.145000000000000011e-02,6.450000000000000004e-03,6.723200000000000287e-01,5.688900000000000068e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.400000000000000000e+02,2.350000000000000000e+03,5.952542000000000371e+03,2.417510000000000048e+01,1.580288999999999966e+01,2.330999999999999872e+01,1.559999999999999998e-01,2.330199999999999960e+01,1.079999999999999988e-01,2.378999999999999915e+01,5.199999999999999761e-02,2.359900000000000020e+01,5.099999999999999672e-02,2.286400000000000077e+01,6.199999999999999956e-02,1.620000000000000107e+00,5.000000000000000000e+07,8.000000000000000000e+07,7.000000000000000000e+06,5.254000000000000000e+03,6.242000000000000000e+03,9.222000000000000455e+02,2.000000000000000111e-01,2.800000000000000266e-01,1.400000000000000133e-01,-2.389000000000000151e-02,4.529999999999999999e-02,1.510000000000000057e-02,-3.389999999999999958e-02,2.199999999999999872e-02,2.850400000000000156e-01,8.362399999999999833e-01,5.000000000000000000e+00,1.000000000000000000e+00,1.332999999999999963e+00
2.410000000000000000e+02,2.391291000000000167e+03,5.952757999999999811e+03,2.417463000000000051e+01,1.580288999999999966e+01,2.339199999999999946e+01,2.139999999999999958e-01,2.323600000000000065e+01,1.250000000000000000e-01,2.398799999999999955e+01,5.399999999999999939e-02,2.397200000000000131e+01,6.400000000000000133e-02,2.299099999999999966e+01,5.500000000000000028e-02,1.663999999999999924e+00,3.000000000000000000e+07,3.000000000000000000e+07,1.300000000000000000e+07,2.923000000000000000e+03,3.275000000000000000e+03,1.424000000000000000e+03,1.700000000000000122e-01,2.000000000000000111e-01,1.400000000000000133e-01,-2.456200000000000050e-01,1.119900000000000062e-01,7.997999999999999554e-02,-1.107100000000000029e-01,2.619000000000000147e-02,2.653300000000000214e+00,4.685000000000000275e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
2.430000000000000000e+02,2.262000000000000000e+03,5.951804000000000087e+03,2.417610000000000170e+01,1.580288000000000004e+01,2.122899999999999920e+01,7.900000000000000078e-02,2.142500000000000071e+01,6.300000000000000044e-02,2.246300000000000097e+01,3.899999999999999994e-02,2.245700000000000074e+01,4.100000000000000172e-02,2.156700000000000017e+01,4.100000000000000172e-02,1.846999999999999975e+00,2.000000000000000000e+07,2.000000000000000000e+07,1.500000000000000000e+07,6.263000000000000000e+03,6.526000000000000000e+03,5.058000000000000000e+03,8.000000000000000167e-02,8.999999999999999667e-02,5.999999999999999778e-02,-6.268999999999999573e-02,1.039100000000000024e-01,3.300999999999999768e-02,-6.689000000000000501e-02,1.931000000000000077e-02,2.295220000000000038e+00,7.563000000000000278e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.666999999999999815e+00
2.440000000000000000e+02,2.263000000000000000e+03,5.949000000000000000e+03,2.417608999999999853e+01,1.580284999999999940e+01,2.082999999999999829e+01,7.000000000000000666e-02,2.123999999999999844e+01,6.300000000000000044e-02,2.235500000000000043e+01,3.699999999999999817e-02,2.235800000000000054e+01,3.899999999999999994e-02,2.155000000000000071e+01,4.200000000000000261e-02,1.528999999999999915e+00,1.500000000000000000e+07,1.500000000000000000e+07,1.500000000000000000e+07,4.570000000000000000e+03,4.766000000000000000e+03,4.195000000000000000e+03,2.999999999999999889e-02,4.000000000000000083e-02,1.000000000000000021e-02,-3.674999999999999795e-02,1.064999999999999974e-02,2.734999999999999931e-02,-6.250000000000000347e-03,-1.694999999999999979e-02,3.458300000000000263e-01,7.921799999999999953e-01,5.000000000000000000e+00,3.000000000000000000e+00,3.333000000000000185e+00
2.480000000000000000e+02,2.318126000000000204e+03,5.942112000000000080e+03,2.417546000000000106e+01,1.580278000000000027e+01,2.081400000000000006e+01,7.099999999999999367e-02,2.117699999999999960e+01,6.300000000000000044e-02,2.249500000000000099e+01,3.799999999999999906e-02,2.257400000000000162e+01,4.000000000000000083e-02,2.244200000000000017e+01,5.199999999999999761e-02,1.435999999999999943e+00,2.000000000000000000e+06,3.000000000000000000e+06,1.000000000000000000e+06,1.947000000000000000e+03,2.292000000000000000e+03,1.456000000000000000e+03,1.700000000000000122e-01,1.900000000000000022e-01,1.400000000000000133e-01,1.263000000000000060e-02,-2.447999999999999829e-02,4.200000000000000174e-04,7.530000000000000235e-03,-2.779999999999999919e-03,7.457999999999999352e-02,9.736700000000000355e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+00
2.500000000000000000e+02,2.331280000000000200e+03,5.941920000000000073e+03,2.417530999999999963e+01,1.580277000000000065e+01,2.270799999999999841e+01,1.549999999999999989e-01,2.288800000000000168e+01,9.099999999999999756e-02,2.398900000000000077e+01,7.299999999999999545e-02,2.387900000000000134e+01,7.900000000000000078e-02,2.252400000000000091e+01,5.600000000000000117e-02,1.754000000000000004e+00,9.000000000000000000e+06,1.500000000000000000e+07,9.000000000000000000e+06,1.297000000000000000e+03,2.783000000000000000e+03,1.150000000000000000e+03,1.799999999999999933e-01,2.300000000000000100e-01,1.499999999999999944e-01,-6.590999999999999637e-02,1.048899999999999971e-01,4.009000000000000064e-02,-1.539099999999999913e-01,5.208999999999999742e-02,2.298459999999999948e+00,7.531000000000000194e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.530000000000000000e+02,2.195000000000000000e+03,5.935368999999999687e+03,2.417687000000000097e+01,1.580269999999999975e+01,2.379200000000000159e+01,2.889999999999999791e-01,2.339300000000000068e+01,1.170000000000000068e-01,2.365500000000000114e+01,5.000000000000000278e-02,2.374099999999999966e+01,5.800000000000000294e-02,2.294699999999999918e+01,7.000000000000000666e-02,1.491000000000000103e+00,2.000000000000000000e+08,2.000000000000000000e+08,9.000000000000000000e+07,6.956000000000000000e+03,8.175000000000000000e+03,4.934000000000000000e+03,2.000000000000000042e-02,1.199999999999999956e-01,0.000000000000000000e+00,-1.961499999999999910e-01,1.683499999999999996e-01,8.185000000000000608e-02,-1.607500000000000040e-01,1.417499999999999871e-01,5.780829999999999913e+00,5.999999999999999474e-04,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.570000000000000000e+02,2.512000000000000000e+03,5.923000000000000000e+03,2.417323999999999984e+01,1.580256999999999934e+01,2.310200000000000031e+01,2.149999999999999967e-01,2.318400000000000105e+01,1.130000000000000032e-01,2.406299999999999883e+01,8.300000000000000433e-02,2.381700000000000017e+01,8.999999999999999667e-02,2.239099999999999824e+01,5.800000000000000294e-02,1.707999999999999963e+00,1.500000000000000000e+07,1.500000000000000000e+07,9.000000000000000000e+06,3.938000000000000000e+03,4.547000000000000000e+03,1.700000000000000000e+03,3.200000000000000067e-01,3.599999999999999867e-01,2.500000000000000000e-01,9.629999999999999671e-03,7.943000000000000060e-02,-1.467000000000000075e-02,-9.186999999999999333e-02,3.262999999999999928e-02,6.449200000000000488e-01,5.860600000000000254e-01,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.640000000000000000e+02,2.370474999999999909e+03,5.901000000000000000e+03,2.417485999999999891e+01,1.580231999999999992e+01,2.334900000000000020e+01,1.799999999999999933e-01,2.580300000000000082e+01,6.710000000000000409e-01,2.508899999999999864e+01,1.069999999999999979e-01,2.465599999999999881e+01,8.699999999999999400e-02,2.295700000000000074e+01,5.700000000000000205e-02,2.134999999999999787e+00,9.000000000000000000e+06,9.000000000000000000e+06,9.000000000000000000e+06,1.443000000000000000e+03,1.744000000000000000e+03,1.221000000000000000e+03,4.000000000000000222e-01,4.600000000000000200e-01,3.499999999999999778e-01,8.127299999999999525e-01,2.000000000000000000e+02,-3.806999999999999967e-02,-1.318699999999999872e-01,5.643000000000000099e-02,6.880499999999999616e+00,1.030000000000000100e-03,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00
2.650000000000000000e+02,3.244619999999999891e+03,5.893430000000000291e+03,2.416487000000000052e+01,1.580223999999999940e+01,1.999899999999999878e+01,6.800000000000000488e-02,2.017699999999999960e+01,6.099999999999999867e-02,2.096699999999999875e+01,3.500000000000000333e-02,2.089600000000000080e+01,3.599999999999999728e-02,2.020700000000000074e+01,3.799999999999999906e-02,1.663999999999999924e+00,3.000000000000000000e+07,3.000000000000000000e+07,3.000000000000000000e+07,3.313000000000000000e+04,3.453000000000000000e+04,3.046000000000000000e+04,8.999999999999999667e-02,1.000000000000000056e-01,7.000000000000000666e-02,-8.307000000000000495e-02,2.452999999999999972e-02,5.063000000000000139e-02,-5.369999999999999774e-03,-2.857000000000000164e-02,1.456679999999999975e+00,2.241799999999999904e-01,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
